22773.857178604332,22354.647178604333,22229.327178604333,22410.38717860433,23078.30717860433,22004.41717860433,16303.177178604332,8690.967178604333,5551.66717860433,4812.397178604333,4410.537178604332,4160.427178604332,4099.427178604332,4163.297178604327,4055.377178604329,2598.397178604333,-2075.662821395672,-2360.4428213956708,-1518.872821395671,412.0471786043272,2960.7771786043304,6396.507178604334,10615.367178604327,15197.55717860433
16522.077178604333,17418.727178604327,18255.12717860433,19280.20717860433,20318.867178604327,19481.837178604328,14094.227178604327,6755.497178604332,4358.637178604331,3832.7371786043295,4002.0171786043284,2787.357178604332,2949.2471786043316,3529.5171786043284,3791.5771786043333,2496.7871786043324,-1821.0528213956713,-3273.1728213956667,-2474.5228213956725,-643.9828213956716,1393.4171786043298,5086.377178604329,9299.377178604329,13548.187178604327
14490.137178604331,15275.927178604332,15944.227178604327,16879.74717860433,18023.687178604327,17338.34717860433,12302.107178604332,6713.047178604327,4047.377178604329,2963.877178604329,2816.877178604329,2730.3071786043292,3537.0571786043292,4048.867178604327,4059.127178604329,3404.7771786043304,-576.8228213956681,-1680.7028213956728,-842.6828213956687,892.147178604333,2906.147178604333,6437.837178604328,10220.247178604332,14454.537178604332
16867.327178604333,16890.45717860433,17095.087178604328,17873.717178604333,18915.547178604327,18300.20717860433,13307.317178604331,7127.797178604327,5582.107178604332,4066.427178604332,3825.297178604327,3823.0171786043284,3424.4971786043316,3928.147178604333,4382.4871786043295,4903.047178604327,3645.367178604327,79.24717860433157,-472.4028213956699,1380.877178604329,3875.607178604332,7793.327178604333,12306.877178604329,16684.227178604327
17011.12717860433,17454.547178604327,18539.437178604327,19269.45717860433,20109.44717860433,19249.157178604328,14237.617178604327,8126.27717860433,5616.247178604332,3383.137178604331,2638.5071786043336,2273.91717860433,2249.7171786043327,3199.8171786043313,3102.837178604328,5027.197178604329,4026.5771786043333,53.267178604328365,-7.512821395670471,2799.5271786043304,6148.117178604327,9618.34717860433,13498.267178604328,16331.77717860433
23014.59717860433,23478.70717860433,24051.367178604334,24416.467178604333,24916.287178604332,22752.177178604332,16713.977178604327,8969.77717860433,6358.27717860433,4725.16717860433,3872.2371786043295,3342.59717860433,3163.2671786043284,3622.91717860433,3319.0771786043333,2940.107178604332,979.1971786043287,-922.2728213956725,-766.4628213956676,1260.4071786043278,4308.187178604327,8469.517178604328,13234.84717860433,17919.607178604332
20056.09717860433,20873.48717860433,21861.587178604328,22925.177178604332,23911.38717860433,22908.59717860433,17392.30717860433,9609.877178604329,7119.697178604329,6298.267178604328,6339.771018604326,5923.2271786043275,5444.177178604332,5685.587178604328,5615.437178604327,4552.66717860433,278.51717860432836,-1000.122821395671,-3.4528213956727996,2132.7871786043324,4542.677178604332,8456.977178604327,13223.59717860433,17781.24717860433
19801.657178604328,20173.107178604332,20782.657178604328,21704.49717860433,22663.107178604332,21746.337178604328,16423.84717860433,9021.447178604329,6411.377178604329,4611.107178604332,3463.5171786043284,2659.797178604327,2238.427178604332,2305.1971786043287,2189.66717860433,2113.367178604327,-481.4728213956696,-2626.9628213956676,-1409.2328213956716,2042.2671786043284,5124.087178604328,9015.657178604328,13672.387178604331,17830.367178604327
18022.687178604327,18615.63717860433,19189.13717860433,20012.55717860433,21139.287178604332,20444.55717860433,15097.647178604333,8106.537178604332,6173.287178604332,5215.577178604333,4806.627178604329,4668.357178604332,4888.157178604328,5395.41717860433,5385.257178604334,5452.627178604329,3130.377178604329,-309.9028213956699,-163.23282139567164,2263.897178604333,4960.547178604327,9221.827178604333,14257.187178604327,18666.537178604332
21274.74717860433,21481.677178604332,21691.01717860433,22066.06717860433,22755.537178604332,21644.077178604326,15775.157178604328,8538.217178604333,6503.887178604331,4998.697178604329,4759.427178604332,5058.147178604333,5438.297178604327,6130.547178604327,6074.947178604329,5821.41717860433,3996.677178604332,-20.922821395666688,-616.3028213956713,559.887178604331,3360.387178604331,6897.427178604332,11658.617178604327,16286.887178604331
16657.117178604327,17034.837178604328,17628.727178604327,18474.927178604332,19744.647178604333,19346.397178604333,13988.407178604328,7499.307178604329,5643.957178604331,3701.677178604332,3090.0771786043333,2555.8071786043292,2656.5371786043324,3111.297178604327,2944.0371786043324,3227.0371786043324,1421.1871786043266,-1006.1628213956719,-963.122821395671,806.4471786043287,3807.157178604328,7398.91717860433,11803.547178604327,15671.797178604327
20437.12717860433,20343.437178604327,20798.797178604327,22014.227178604327,22986.037178604332,22225.19717860433,16845.187178604327,9220.517178604328,7586.537178604332,7031.947178604329,6910.457178604331,6959.717178604333,7227.687178604327,7473.507178604334,7502.257178604334,6385.197178604329,1143.7971786043272,-306.75282139566843,709.6071786043321,2676.9571786043307,4856.547178604327,8835.517178604328,13523.767178604328,18455.77717860433
20042.98717860433,20348.05717860433,20545.20717860433,20676.12717860433,21353.187178604327,20529.02717860433,14991.997178604332,7265.947178604329,4237.307178604329,3405.09717860433,2998.177178604332,2327.637178604331,2012.9371786043266,1580.0371786043324,175.76717860432836,-1233.7428213956664,-5342.412821395672,-5949.15282139567,-4779.08282139567,-2625.392821395668,-49.2028213956728,3636.4671786043327,8297.337178604328,12948.66717860433
13933.45717860433,14336.287178604332,14842.52717860433,15678.407178604328,16782.797178604327,16176.497178604332,11086.287178604332,3734.7871786043324,1522.2371786043295,1174.367178604327,924.3671786043269,901.4971786043316,854.1971786043287,450.0871786043281,371.9771786043275,-500.0628213956734,-4935.33282139567,-5958.5228213956725,-4760.952821395673,-2678.90282139567,-398.0628213956734,3285.617178604327,7525.657178604328,12049.95717860433
13146.247178604332,13747.137178604331,14323.59717860433,15272.59717860433,16488.69717860433,16053.30717860433,11030.617178604327,3913.857178604332,1809.9171786043298,1263.6971786043287,1312.6071786043321,1502.617178604327,1972.1571786043278,2420.0771786043333,2628.2171786043327,1783.6071786043321,-3011.4228213956667,-3186.342821395672,-1866.5028213956684,392.4371786043266,616.0971786043301,3907.91717860433,7550.337178604328,12185.537178604332
13284.967178604333,14101.627178604329,14903.477178604327,15712.77717860433,17082.407178604328,16565.757178604334,11848.95717860433,5143.9771786043275,1950.2971786043272,903.7871786043324,492.3171786043313,835.5571786043292,1961.0671786043313,2293.2571786043336,1942.877178604329,957.1871786043266,-3084.2828213956673,-4520.632821395673,-3575.15282139567,-1458.662821395672,612.6971786043287,3968.337178604328,8378.91717860433,13018.477178604327
19641.59717860433,20003.587178604328,20445.157178604328,21609.547178604327,22568.547178604327,21784.48717860433,16510.09717860433,9208.327178604333,7702.057178604329,6898.407178604328,7422.627178604329,6961.52717860433,6950.7271786043275,7078.337178604328,6973.4871786043295,6824.677178604332,3845.337178604328,-157.21282139566756,1277.8071786043292,4126.217178604333,6943.407178604328,10732.327178604333,15008.677178604332,19157.437178604327
21856.70717860433,22743.73717860433,23497.02717860433,24415.94717860433,25512.12717860433,24950.44717860433,19793.257178604334,12500.41717860433,9877.577178604326,8507.657178604328,8229.59717860433,7911.397178604333,7974.927178604332,7945.357178604332,8139.607178604332,6575.197178604329,1129.1771786043319,-729.2928213956693,266.5271786043304,2336.407178604328,4905.247178604332,8078.107178604332,12186.34717860433,16732.95717860433
21255.367178604327,21772.587178604328,22179.66717860433,23190.55717860433,24482.787178604332,23946.687178604327,18794.217178604333,11482.45717860433,8811.887178604331,7195.117178604327,6142.337178604328,5290.367178604334,5043.117178604334,5208.807178604329,5037.037178604332,3976.9471786043287,-9.862821395669016,-991.1328213956658,588.7471786043316,2620.09717860433,5684.377178604329,9325.017178604328,14311.627178604329,18920.55717860433
20070.117178604334,18924.757178604334,19479.23717860433,20723.51717860433,22551.337178604328,22511.657178604328,17967.427178604332,10689.717178604333,8560.637178604331,7988.547178604327,7603.537178604332,7147.397178604333,7172.327178604333,7675.34717860433,7757.377178604329,7579.09717860433,3493.177178604332,-501.3428213956722,487.2071786043307,1975.867178604327,4332.577178604333,8035.997178604332,12302.947178604329,16697.907178604328
16599.937178604327,16683.337178604328,17092.897178604333,17800.81717860433,19137.087178604328,18746.547178604327,14103.55717860433,6977.867178604327,5438.147178604333,4383.857178604332,3996.367178604327,3845.9871786043295,3770.4871786043295,4403.657178604328,4689.41717860433,4924.807178604329,1477.0671786043313,-1789.0228213956725,-350.5228213956725,2359.427178604332,5208.657178604328,8809.477178604327,11948.967178604333,14757.677178604332
18352.95717860433,18506.48717860433,18301.467178604333,18877.87717860433,20031.227178604327,19550.407178604328,14033.16717860433,6723.707178604331,4998.997178604332,3525.2771786043304,3246.4971786043316,3126.797178604327,2950.0571786043292,3442.9371786043266,3719.297178604327,4001.9571786043307,2064.127178604329,-1183.2128213956676,-822.1828213956687,756.4471786043287,3426.34717860433,7241.077178604333,11513.077178604333,16123.34717860433
17690.38717860433,17899.45717860433,17190.357178604332,17689.44717860433,19027.177178604332,18817.467178604333,14084.407178604328,8831.45717860433,6146.357178604332,5097.497178604332,5420.617178604327,3594.5771786043333,3791.297178604327,4591.787178604332,5460.157178604328,5678.84717860433,4626.257178604334,2916.6871786043266,-533.2028213956728,579.5471786043272,3234.127178604329,6631.34717860433,10910.407178604328,15277.567178604331
15535.297178604327,15525.227178604327,15593.77717860433,16280.257178604334,17517.177178604332,16839.647178604333,12240.16717860433,7233.117178604327,5615.7371786043295,4455.467178604333,4296.117178604327,4387.007178604334,4542.807178604329,5125.77717860433,5001.77717860433,3785.7571786043336,2832.637178604331,1076.1871786043266,-2236.9628213956676,-1227.4628213956676,1235.9971786043316,4785.177178604332,8821.27717860433,12818.70717860433
12684.02717860433,12833.817178604331,12985.59717860433,14011.007178604334,15415.09717860433,14941.547178604327,10496.397178604333,5266.947178604329,4019.2171786043327,2816.047178604327,3034.4571786043307,3252.387178604331,3775.4871786043295,4789.447178604329,4212.457178604331,5089.067178604331,4486.927178604332,2711.8071786043292,-467.4128213956719,2272.367178604327,4979.687178604327,8372.617178604327,11600.27717860433,14568.617178604327
22669.617178604327,23133.077178604333,23886.647178604333,25067.55717860433,26061.827178604333,24972.537178604332,19376.577178604333,12171.327178604333,10998.52717860433,10006.717178604333,9774.377178604329,9540.437178604327,9116.507178604334,9283.947178604329,8949.877178604329,8224.537178604332,3340.7771786043304,-189.28282139566727,1833.7171786043327,3511.0071786043336,6259.517178604328,9659.747178604332,14030.697178604329,18392.48717860433
18468.26717860433,19218.87717860433,19988.27717860433,20297.06717860433,21160.24717860433,19974.88717860433,14757.09717860433,8070.797178604327,6157.827178604333,4638.687178604327,4676.717178604333,4629.107178604332,4455.857178604332,5240.047178604327,5357.4871786043295,4905.067178604331,564.7071786043307,-988.0128213956705,671.4371786043266,3155.0671786043313,6330.047178604327,9861.05717860433,13338.27717860433,16593.927178604332
19019.63717860433,19381.927178604332,19853.227178604327,20310.24717860433,20956.187178604327,20192.34717860433,15784.107178604332,10655.047178604327,6756.877178604329,3643.377178604329,2460.877178604329,2002.3071786043292,1874.5571786043292,2218.867178604327,2345.127178604329,2171.7771786043304,-519.3228213956681,-1602.2028213956728,-635.1828213956687,1375.647178604333,4083.147178604333,7512.337178604328,11982.247178604332,16126.537178604332
16674.037178604332,17639.81717860433,18214.41717860433,18653.427178604332,19697.927178604332,19297.74717860433,15448.247178604332,10352.037178604332,6596.907178604328,3742.8271786043333,2726.427178604332,2470.907178604328,2409.2771786043304,2533.4371786043266,3090.087178604328,2305.2271786043275,-57.79282139566931,-1007.4128213956719,-116.48282139567164,2166.377178604329,4731.677178604332,7799.497178604332,11750.397178604333,16136.117178604327
18714.037178604332,18681.59717860433,18953.38717860433,19095.02717860433,20271.59717860433,19658.577178604333,14722.087178604328,7632.857178604332,6449.617178604327,5524.2271786043275,4975.907178604328,4380.84717860433,3163.107178604332,3680.2271786043275,3695.0571786043292,4133.217178604333,1867.7171786043327,-1176.1928213956708,-294.39282139566785,1676.7471786043316,4438.647178604333,8540.09717860433,12995.95717860433,17499.59717860433
20151.84717860433,20686.607178604332,21660.13717860433,22792.677178604332,23549.76717860433,22849.05717860433,16828.437178604327,9871.127178604329,7932.247178604332,7229.287178604332,6937.387178604331,6612.137178604331,6835.497178604332,7374.617178604327,7464.387178604331,7663.91717860433,2640.9471786043287,-312.5928213956722,1401.9571786043307,3548.0071786043336,6432.137178604331,9989.98717860433,14139.317178604331,18596.047178604327
18631.467178604333,19260.647178604333,20052.397178604333,20112.897178604333,21092.56717860433,20628.98717860433,15553.717178604333,7379.057178604329,4698.117178604327,4219.787178604332,4124.367178604327,4010.0171786043284,4211.447178604329,4722.837178604328,5011.247178604332,4122.537178604332,-682.5628213956734,-1618.882821395673,117.17717860433186,2426.377178604329,5229.467178604333,8856.407178604328,14188.427178604332,18995.437178604327
19808.95717860433,20657.157178604328,21113.927178604332,22144.907178604328,23045.55717860433,22056.91717860433,16341.09717860433,8716.367178604327,6996.4871786043295,6368.617178604327,6343.91717860433,5916.617178604327,5784.057178604329,6062.537178604332,5700.017178604328,4226.947178604329,-834.9728213956696,-1696.3428213956722,-543.0128213956705,1546.5671786043313,3910.297178604327,7707.957178604331,11953.337178604328,16539.297178604327
21892.687178604327,22297.69717860433,22785.31717860433,23688.107178604332,24536.02717860433,23418.427178604332,17779.587178604328,10779.387178604331,9130.437178604327,7922.717178604333,7797.66717860433,8312.187178604327,8582.84717860433,7648.267178604328,7885.657178604328,7183.037178604332,1960.0371786043324,-225.50282139566843,1118.4571786043307,3149.2571786043336,6020.7371786043295,10140.607178604332,15097.357178604332,19550.007178604334
20174.20717860433,20624.547178604327,21195.05717860433,21525.26717860433,22676.56717860433,21853.76717860433,16540.74717860433,9486.967178604333,7793.84717860433,7113.887178604331,7027.2371786043295,6803.757178604334,6741.4871786043295,6984.327178604333,6875.817178604331,6377.827178604333,2039.127178604329,-457.2428213956664,1327.59717860433,3411.7271786043275,6330.407178604328,9923.657178604328,14290.59717860433,18809.727178604327
22718.757178604334,23308.537178604332,23530.407178604328,23825.98717860433,24207.587178604328,23109.437178604327,18484.937178604327,10483.047178604327,7185.037178604332,6203.937178604327,5759.52717860433,5140.52717860433,5588.747178604332,5261.007178604334,4963.34717860433,3451.867178604327,-865.7628213956705,-1681.7628213956705,-652.4528213956728,1438.9271786043319,4069.677178604332,8134.41717860433,13640.09717860433,18538.20717860433
19718.41717860433,20162.077178604333,20807.617178604327,21431.827178604333,22332.80717860433,21546.63717860433,16307.91717860433,8868.257178604334,6640.517178604328,6359.957178604331,6228.157178604328,6280.267178604328,6279.77717860433,6472.177178604332,6328.697178604329,4731.147178604333,110.17717860433186,-1118.3428213956722,-101.2428213956664,1928.087178604328,4194.057178604329,8060.687178604327,12557.157178604328,17301.357178604332
18527.63717860433,19178.327178604333,19755.51717860433,20671.16717860433,21758.87717860433,21224.26717860433,16166.317178604331,9054.817178604331,6956.077178604333,6426.627178604329,5327.587178604328,5587.327178604333,6085.177178604332,6442.2371786043295,6460.377178604329,5390.127178604329,380.69717860432866,-1137.0828213956702,63.60717860433215,2210.137178604331,4732.057178604329,8523.147178604333,12664.497178604332,17172.217178604333
18356.09717860433,18536.587178604328,17973.657178604328,17934.047178604327,19064.047178604327,18321.98717860433,12821.59717860433,5501.827178604333,3750.5571786043292,2318.907178604328,1860.627178604329,1503.5271786043304,1381.7271786043275,1785.837178604328,2036.4871786043295,2327.677178604332,369.8371786043281,-2781.7128213956676,-2321.6928213956708,-641.7828213956673,2093.907178604328,5860.827178604333,10085.677178604332,14582.937178604327
14991.767178604328,15043.247178604332,15211.967178604333,16080.537178604332,17506.907178604328,17111.30717860433,12381.497178604332,5628.41717860433,3941.087178604328,3273.59717860433,3152.157178604328,3089.157178604328,3285.2271786043275,3896.0571786043292,4421.617178604327,4478.607178604332,2363.66717860433,-1708.632821395673,-1951.4328213956687,320.0471786043272,2915.1871786043266,6401.137178604331,10765.927178604332,15624.627178604329
15636.247178604332,15311.55717860433,15318.387178604331,15852.447178604329,17061.66717860433,16479.587178604328,11617.517178604328,4625.657178604328,2951.2071786043307,2189.397178604333,1626.4971786043316,1239.637178604331,1390.127178604329,1464.9171786043298,1807.7171786043327,1726.6071786043321,-128.9028213956699,-2198.4728213956696,-1399.0528213956713,283.10717860433215,3508.9671786043327,7305.327178604333,11698.937178604327,15717.02717860433
22295.98717860433,22384.81717860433,22377.74717860433,22983.687178604327,23945.717178604333,23248.087178604328,17807.62717860433,10455.357178604332,7774.007178604334,6442.107178604332,5923.637178604331,5228.27717860433,4664.4871786043295,4663.387178604331,4517.537178604332,3785.907178604328,113.67717860433186,-552.4628213956676,1006.7971786043272,3171.2371786043295,6279.357178604332,9961.797178604327,14361.967178604333,18976.70717860433
22706.77717860433,23070.63717860433,23201.257178604334,23711.34717860433,24814.91717860433,24198.24717860433,18361.537178604332,10468.34717860433,8114.587178604328,6621.287178604332,5805.947178604329,5112.907178604328,4865.927178604332,4930.377178604329,5052.66717860433,5037.66717860433,2038.0071786043336,-860.6428213956679,-454.1328213956731,1525.2071786043307,4464.557178604329,8225.137178604331,12600.467178604333,16784.477178604327
16800.12717860433,16739.44717860433,16934.157178604328,17517.477178604327,18551.367178604327,18075.437178604327,13000.02717860433,5664.267178604328,4375.497178604332,3402.4471786043287,3132.6971786043287,2831.3271786043333,2906.8171786043313,3286.7671786043284,3488.547178604327,3627.66717860433,109.19717860432866,-3497.382821395673,-2860.5628213956734,-124.37282139567105,2434.16717860433,6285.177178604332,10535.73717860433,14807.997178604332
14947.157178604328,15090.607178604332,15317.157178604328,16096.497178604332,17409.607178604332,15815.837178604328,10932.84717860433,3694.9471786043287,2262.377178604329,1376.1071786043321,1190.0171786043284,1161.2971786043272,1515.4271786043319,2425.6971786043287,2539.16717860433,2465.367178604327,-54.9728213956696,-3634.9628213956676,-3069.7328213956716,-1226.7328213956716,1274.087178604328,5229.157178604328,9248.887178604331,13368.867178604327
13777.187178604327,14082.137178604331,14179.637178604331,14937.05717860433,15707.287178604332,15334.05717860433,10606.647178604333,3555.5371786043324,2448.7871786043324,1826.5771786043333,1953.127178604329,1956.8571786043321,2136.157178604328,2521.91717860433,2613.2571786043336,2647.627178604329,208.37717860432895,-3246.90282139567,-2717.7328213956716,-89.60282139566698,2499.047178604327,6680.327178604333,11145.687178604327,15583.537178604332
17076.177178604332,17127.62717860433,17311.427178604332,17752.55717860433,19352.27717860433,18719.27717860433,14332.117178604327,9402.357178604332,8456.367178604327,7162.59717860433,6903.837178604328,6944.157178604328,7144.967178604333,7235.837178604328,7082.157178604328,6933.557178604329,5681.897178604333,3543.367178604327,-154.69282139567076,1649.137178604331,3745.397178604333,6870.41717860433,10708.187178604327,14787.857178604332
22016.467178604333,21540.48717860433,21920.99717860433,22634.367178604334,23349.77717860433,22524.69717860433,17170.37717860433,9424.147178604333,7177.907178604328,6134.307178604329,5632.127178604329,5540.717178604333,5411.84717860433,5587.057178604329,5781.427178604332,5634.77717860433,1474.887178604331,-1108.0828213956702,471.30717860432924,3340.4871786043295,6340.327178604333,10265.247178604332,14752.757178604334,19322.70717860433
18169.31717860433,18298.507178604334,18649.05717860433,19455.827178604333,20331.94717860433,19616.337178604328,14462.567178604331,7034.427178604332,5288.877178604329,4836.747178604332,4377.517178604328,3941.617178604327,3907.157178604328,3912.387178604331,3862.377178604329,3179.877178604329,-1355.9828213956716,-3441.7728213956725,-1968.15282139567,275.62717860432895,2821.8071786043292,6862.537178604332,11090.757178604334,15455.687178604327
15871.747178604332,16237.357178604332,16786.77717860433,17771.467178604333,18841.927178604332,18241.98717860433,13093.217178604333,5584.547178604327,3447.887178604331,2895.0771786043333,2341.09717860433,2156.0571786043292,1748.5071786043336,2044.4971786043316,2194.337178604328,2079.127178604329,-1724.8428213956722,-3692.122821395671,-1874.7728213956725,15.657178604327783,2907.397178604333,6651.877178604329,11004.547178604327,14895.357178604332
15513.327178604333,15804.877178604329,16555.107178604332,17628.977178604327,18873.23717860433,18220.41717860433,13160.867178604327,5715.617178604327,2918.9771786043275,2154.8271786043333,1781.397178604333,1471.3171786043313,1485.3271786043333,2043.2771786043304,2658.397178604333,2674.5271786043304,-785.0028213956684,-2397.102821395667,-505.4328213956687,1993.367178604327,5672.337178604328,8815.91717860433,12162.787178604332,15352.397178604333
17987.55717860433,18021.977178604327,18546.24717860433,19393.69717860433,20364.227178604327,19641.52717860433,14299.257178604334,5449.297178604327,2784.877178604329,2113.8071786043292,2760.4771786043275,2216.657178604328,2241.867178604327,2763.637178604331,2947.4971786043316,2310.09717860433,-2171.412821395672,-3775.8028213956713,-1879.612821395669,496.60717860433215,3300.397178604333,7207.02717860433,11519.817178604331,17036.38717860433
17735.367178604327,18427.047178604327,19022.01717860433,19955.63717860433,20973.26717860433,20085.77717860433,14546.48717860433,6946.147178604333,5170.057178604329,4787.147178604333,4559.967178604333,4355.887178604331,4266.27717860433,4620.657178604328,4806.607178604332,4503.497178604332,1049.3171786043313,-1751.872821395671,-620.8128213956734,1581.4071786043278,4397.567178604331,8324.697178604329,12558.767178604328,16814.24717860433
20949.95717860433,21635.84717860433,22238.587178604328,23090.20717860433,23972.007178604334,23632.757178604334,16839.76717860433,9381.73717860433,8106.367178604327,7255.627178604329,6958.337178604328,6490.2271786043275,6576.317178604331,7467.907178604328,7435.937178604327,7076.467178604333,3372.4471786043287,-1307.2928213956693,-81.18282139566873,2111.0171786043284,5041.84717860433,8904.547178604327,13368.05717860433,17709.49717860433
18211.88717860433,19069.52717860433,19628.217178604333,20632.187178604327,21778.867178604327,21110.047178604327,15773.77717860433,8443.84717860433,7099.047178604327,6728.857178604332,6437.287178604332,6016.617178604327,5832.257178604334,5904.887178604331,5927.27717860433,5757.2271786043275,2495.7071786043307,-222.84282139567222,1277.5771786043333,3747.5571786043292,5416.497178604332,9235.627178604329,13094.937178604327,17889.05717860433
18212.037178604332,18275.59717860433,19065.88717860433,20700.52717860433,21489.09717860433,20728.577178604333,15448.087178604328,9299.357178604332,7883.617178604327,7290.2271786043275,6922.407178604328,6582.34717860433,6503.107178604332,5111.2271786043275,5352.557178604329,5381.217178604333,2687.2171786043327,-3059.6928213956708,-2036.3928213956679,297.74717860433157,3397.647178604333,7182.09717860433,11544.45717860433,15750.59717860433
17793.99717860433,18375.107178604332,18641.23717860433,19474.047178604327,20343.727178604327,19575.297178604327,14355.067178604331,8819.98717860433,6596.637178604331,4976.567178604331,4603.077178604333,4110.517178604328,3868.16717860433,4599.767178604328,5062.137178604331,5388.467178604333,4406.037178604332,1705.6671786043298,-575.2428213956664,919.1671786043298,4223.137178604331,8473.137178604331,13448.127178604329,18041.59717860433
21055.23717860433,21582.88717860433,21899.12717860433,22887.867178604327,23947.19717860433,23083.577178604333,17352.51717860433,9336.977178604327,7486.937178604327,6416.797178604327,6033.697178604329,6171.367178604327,6367.2271786043275,6277.507178604334,6104.087178604328,5216.27717860433,482.30717860432924,-694.4028213956699,1014.8271786043333,3079.147178604333,5932.687178604327,9920.09717860433,14288.657178604328,19502.12717860433
20023.31717860433,20627.897178604333,20727.55717860433,21643.31717860433,22656.01717860433,21612.077178604333,16094.27717860433,8787.757178604334,7218.7371786043295,6375.807178604329,5907.687178604327,5765.457178604331,5695.687178604327,5582.617178604327,5103.457178604331,4308.4771786043275,-1109.622821395671,-1531.5528213956713,-143.75282139566843,2155.5571786043292,4781.747178604332,8977.537178604332,13707.197178604329,18653.837178604328
20941.09717860433,21295.787178604332,21364.757178604334,22125.16717860433,22587.27717860433,20391.717178604333,15509.247178604332,9602.697178604329,7065.187178604327,5895.327178604326,5457.7371786043295,5168.887178604331,5166.2371786043295,5112.91717860433,4910.77717860433,3804.4671786043327,-820.6928213956708,-2356.5128213956705,-778.9228213956667,1743.2171786043327,4895.567178604331,8276.927178604332,11455.117178604327,14782.367178604327
24314.257178604334,24431.297178604327,24668.44717860433,25323.107178604332,26025.677178604332,24070.327178604333,18161.88717860433,10407.927178604332,7615.4871786043295,6125.007178604334,5961.52717860433,5622.997178604332,5336.067178604331,5356.957178604331,5279.437178604327,3943.127178604329,-468.1828213956687,-969.7428213956664,709.1771786043319,3245.0671786043313,6406.007178604334,10537.257178604334,15556.247178604332,20167.547178604327
19499.007178604334,19740.30717860433,20130.19717860433,20837.99717860433,21866.69717860433,20918.31717860433,15376.627178604329,8014.117178604327,6463.4771786043275,5599.2271786043275,5482.59717860433,5738.207178604331,5638.617178604327,6116.937178604327,6420.657178604328,5723.637178604331,599.6071786043321,-732.122821395671,817.6171786043342,3041.7571786043336,5773.757178604334,9550.337178604328,14644.927178604332,19658.617178604327
20405.477178604327,21140.94717860433,21635.98717860433,22512.05717860433,23502.31717860433,22651.297178604327,17145.12717860433,9899.857178604332,7838.707178604331,6795.207178604331,6202.927178604332,5748.497178604332,5353.717178604333,6086.517178604328,6014.02717860433,4800.607178604332,581.1171786043269,-1684.15282139567,-486.25282139566843,1622.7171786043327,4210.287178604332,7676.2271786043275,12286.077178604333,16868.507178604334
24173.087178604328,24611.977178604327,25140.077178604326,25207.26717860433,25917.73717860433,24632.41717860433,19011.977178604327,11699.117178604327,8682.227178604327,7292.317178604331,6647.427178604332,6300.16717860433,6178.337178604328,6633.887178604331,6527.007178604334,5357.627178604329,372.147178604333,-950.1328213956731,338.71717860433273,2241.2171786043327,4539.287178604332,8089.047178604327,12882.507178604334,17348.41717860433
16951.087178604328,17740.867178604327,18039.12717860433,18888.657178604328,19977.77717860433,20535.09717860433,16084.317178604331,10947.23717860433,8832.497178604332,6546.407178604328,5455.637178604331,4996.7371786043295,4781.59717860433,5046.307178604329,5508.02717860433,5112.147178604333,1339.9871786043295,-47.12282139567105,1307.3571786043321,3563.1971786043287,6642.867178604327,10536.98717860433,14455.387178604331,18611.367178604334
20564.577178604326,20712.437178604327,20759.62717860433,21886.677178604332,21671.56717860433,21139.09717860433,16474.087178604328,9173.617178604327,7338.887178604331,6076.27717860433,5427.52717860433,4950.087178604328,4670.2371786043295,4714.377178604329,4716.34717860433,4675.307178604329,2691.0271786043304,-272.2428213956664,242.0271786043304,1948.7171786043327,4614.007178604334,8495.967178604333,13214.467178604333,17410.02717860433
17608.687178604327,17753.047178604327,17903.797178604327,18408.37717860433,19498.81717860433,19001.657178604328,14381.387178604331,7569.617178604327,5558.887178604331,4094.5271786043304,3572.887178604331,3578.677178604332,3672.59717860433,4570.407178604328,4423.177178604332,4902.017178604328,2933.2071786043307,-241.48282139567164,632.637178604331,3003.9871786043295,5961.857178604332,9694.397178604333,12989.587178604328,16319.677178604332
16924.06717860433,16968.587178604328,16993.05717860433,17364.647178604333,18207.467178604333,17594.507178604334,11582.867178604327,6059.59717860433,3949.627178604329,2410.897178604333,2494.3271786043333,2297.5671786043313,2472.5271786043304,3033.107178604332,3178.9671786043327,3332.637178604331,2478.3271786043333,1652.3171786043313,-490.5428213956693,916.5471786043272,3909.84717860433,7620.537178604332,12000.827178604326,16257.567178604331
21435.24717860433,21655.467178604333,22098.19717860433,22896.857178604332,23634.077178604333,22801.63717860433,17464.91717860433,10371.95717860433,8140.427178604332,7068.357178604332,6435.747178604332,6129.457178604331,5844.41717860433,5300.177178604332,5424.497178604332,5196.577178604333,1009.6171786043269,-1549.352821395667,-149.9228213956667,2179.66717860433,5206.16717860433,9003.427178604332,13627.73717860433,18097.69717860433
18777.177178604332,19144.16717860433,19736.84717860433,20657.01717860433,21992.62717860433,21434.41717860433,16256.037178604332,8971.477178604327,7130.927178604332,6673.317178604331,6187.77717860433,5873.877178604329,5776.717178604333,6049.267178604328,6278.507178604334,5966.117178604327,1700.877178604329,-137.68282139566873,1797.2071786043307,4135.627178604329,6623.9771786043275,10389.827178604333,14601.947178604329,18957.827178604333
